NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
PATIO UBERLANDIA 2;5003548;00.779.721/0055-34;EM FUNCIONAMENTO;246;5;3;3;SIM;NAO;SIM;2101 CINEMARK SHOPPING UBERLANDIA;21561;EM FUNCIONAMENTO;www.cinemark.com.br;AVENIDA PAULO GRACINDO;15;;MORADA DA COLINA;UBERLANDIA;38411-145;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PATIO UBERLANDIA 3;5003549;00.779.721/0055-34;EM FUNCIONAMENTO;246;5;3;3;SIM;NAO;SIM;2101 CINEMARK SHOPPING UBERLANDIA;21561;EM FUNCIONAMENTO;www.cinemark.com.br;AVENIDA PAULO GRACINDO;15;;MORADA DA COLINA;UBERLANDIA;38411-145;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PATIO UBERLANDIA 4;5003550;00.779.721/0055-34;EM FUNCIONAMENTO;246;5;3;3;SIM;NAO;SIM;2101 CINEMARK SHOPPING UBERLANDIA;21561;EM FUNCIONAMENTO;www.cinemark.com.br;AVENIDA PAULO GRACINDO;15;;MORADA DA COLINA;UBERLANDIA;38411-145;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PATIO UBERLANDIA 5;5003551;00.779.721/0055-34;EM FUNCIONAMENTO;299;6;3;3;SIM;NAO;SIM;2101 CINEMARK SHOPPING UBERLANDIA;21561;EM FUNCIONAMENTO;www.cinemark.com.br;AVENIDA PAULO GRACINDO;15;;MORADA DA COLINA;UBERLANDIA;38411-145;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 01;5005798;00.779.721/0075-88;EM FUNCIONAMENTO;116;5;2;4;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 02;5005799;00.779.721/0075-88;EM FUNCIONAMENTO;116;5;2;4;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 03;5005800;00.779.721/0075-88;EM FUNCIONAMENTO;135;4;1;2;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 04;5005801;00.779.721/0075-88;EM FUNCIONAMENTO;135;4;1;2;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 05;5005802;00.779.721/0075-88;EM FUNCIONAMENTO;203;5;2;3;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 06;5005803;00.779.721/0075-88;EM FUNCIONAMENTO;218;5;2;3;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK WEST PLAZA SALA 07;5005804;00.779.721/0075-88;EM FUNCIONAMENTO;305;7;3;3;SIM;NAO;SIM;2102 CINEMARK WEST PLAZA;36652;EM FUNCIONAMENTO;;AVENIDA ANTARTICA;408;BLOCO B;AGUA BRANCA;SAO PAULO;05003-020;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK MOOCA PLAZA SHOPPING 01;5003426;00.779.721/0053-72;EM FUNCIONAMENTO;369;6;4;4;SIM;NAO;SIM;2103 CINEMARK MOOCA PLAZA SHOPPING;20598;EM FUNCIONAMENTO;;RUA CAPITAO PACHECO E CHAVES;313;LJ 2026 - PAV 2;VILA PRUDENTE;SAO PAULO;03126-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK MOOCA PLAZA SHOPPING 02;5003427;00.779.721/0053-72;EM FUNCIONAMENTO;162;3;1;2;SIM;NAO;SIM;2103 CINEMARK MOOCA PLAZA SHOPPING;20598;EM FUNCIONAMENTO;;RUA CAPITAO PACHECO E CHAVES;313;LJ 2026 - PAV 2;VILA PRUDENTE;SAO PAULO;03126-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK MOOCA PLAZA SHOPPING 03;5003428;00.779.721/0053-72;EM FUNCIONAMENTO;258;5;3;3;SIM;NAO;SIM;2103 CINEMARK MOOCA PLAZA SHOPPING;20598;EM FUNCIONAMENTO;;RUA CAPITAO PACHECO E CHAVES;313;LJ 2026 - PAV 2;VILA PRUDENTE;SAO PAULO;03126-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK MOOCA PLAZA SHOPPING 04;5003429;00.779.721/0053-72;EM FUNCIONAMENTO;176;4;1;2;SIM;NAO;SIM;2103 CINEMARK MOOCA PLAZA SHOPPING;20598;EM FUNCIONAMENTO;;RUA CAPITAO PACHECO E CHAVES;313;LJ 2026 - PAV 2;VILA PRUDENTE;SAO PAULO;03126-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK MOOCA PLAZA SHOPPING 05;5003430;00.779.721/0053-72;EM FUNCIONAMENTO;176;4;1;2;SIM;NAO;SIM;2103 CINEMARK MOOCA PLAZA SHOPPING;20598;EM FUNCIONAMENTO;;RUA CAPITAO PACHECO E CHAVES;313;LJ 2026 - PAV 2;VILA PRUDENTE;SAO PAULO;03126-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK MOOCA PLAZA SHOPPING 06;5003431;00.779.721/0053-72;EM FUNCIONAMENTO;176;4;1;2;SIM;NAO;SIM;2103 CINEMARK MOOCA PLAZA SHOPPING;20598;EM FUNCIONAMENTO;;RUA CAPITAO PACHECO E CHAVES;313;LJ 2026 - PAV 2;VILA PRUDENTE;SAO PAULO;03126-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 01;5004261;00.779.721/0060-00;EM FUNCIONAMENTO;205;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 02;5004262;00.779.721/0060-00;EM FUNCIONAMENTO;192;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 04;5004264;00.779.721/0060-00;EM FUNCIONAMENTO;268;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 05;5004265;00.779.721/0060-00;EM FUNCIONAMENTO;233;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 06;5004266;00.779.721/0060-00;EM FUNCIONAMENTO;173;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 07;5004267;00.779.721/0060-00;EM FUNCIONAMENTO;439;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA 3;5004263;00.779.721/0060-00;EM FUNCIONAMENTO;325;4;;;SIM;NAO;SIM;2104 CINEMARK BOULEVARD LONDRINA;24767;EM FUNCIONAMENTO;;AV. THEODORO VICTORELLI;150;;INTERLAGOS;LONDRINA;86027-750;PR;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA VILA VALE TAUBATE 01;5004255;00.779.721/0062-63;EM FUNCIONAMENTO;386;4;;;SIM;NAO;SIM;2105 CINEMARK VIA VALE TAUBATE;24766;EM FUNCIONAMENTO;;AV. DOM PEDRO I;7181;;JARDIM BARONESA;TAUBATE;12091-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA VILA VALE TAUBATE 02;5004256;00.779.721/0062-63;EM FUNCIONAMENTO;192;4;;;SIM;NAO;SIM;2105 CINEMARK VIA VALE TAUBATE;24766;EM FUNCIONAMENTO;;AV. DOM PEDRO I;7181;;JARDIM BARONESA;TAUBATE;12091-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA VILA VALE TAUBATE 03;5004257;00.779.721/0062-63;EM FUNCIONAMENTO;192;4;;;SIM;NAO;SIM;2105 CINEMARK VIA VALE TAUBATE;24766;EM FUNCIONAMENTO;;AV. DOM PEDRO I;7181;;JARDIM BARONESA;TAUBATE;12091-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA VILA VALE TAUBATE 04;5004258;00.779.721/0062-63;EM FUNCIONAMENTO;177;4;;;SIM;NAO;SIM;2105 CINEMARK VIA VALE TAUBATE;24766;EM FUNCIONAMENTO;;AV. DOM PEDRO I;7181;;JARDIM BARONESA;TAUBATE;12091-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA VILA VALE TAUBATE 05;5004259;00.779.721/0062-63;EM FUNCIONAMENTO;177;4;;;SIM;NAO;SIM;2105 CINEMARK VIA VALE TAUBATE;24766;EM FUNCIONAMENTO;;AV. DOM PEDRO I;7181;;JARDIM BARONESA;TAUBATE;12091-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA VILA VALE TAUBATE 06;5004260;00.779.721/0062-63;EM FUNCIONAMENTO;162;4;;;SIM;NAO;SIM;2105 CINEMARK VIA VALE TAUBATE;24766;EM FUNCIONAMENTO;;AV. DOM PEDRO I;7181;;JARDIM BARONESA;TAUBATE;12091-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
VILLAGE MALL 01;5003634;00.779.721/0058-87;EM FUNCIONAMENTO;90;2;1;1;SIM;NAO;SIM;2106 CINEMARK VILLAGE MALL;22951;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV DAS AMERICAS ;3900;3º ANDAR LJ 305;BARRA DA TIJUCA ;RIO DE JANEIRO;22640-102;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
VILLAGE MALL 02;5003635;00.779.721/0058-87;EM FUNCIONAMENTO;90;2;1;1;SIM;NAO;SIM;2106 CINEMARK VILLAGE MALL;22951;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV DAS AMERICAS ;3900;3º ANDAR LJ 305;BARRA DA TIJUCA ;RIO DE JANEIRO;22640-102;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
VILLAGE MALL 03;5003636;00.779.721/0058-87;EM FUNCIONAMENTO;90;2;1;1;SIM;NAO;SIM;2106 CINEMARK VILLAGE MALL;22951;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV DAS AMERICAS ;3900;3º ANDAR LJ 305;BARRA DA TIJUCA ;RIO DE JANEIRO;22640-102;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
VILLAGE MALL 04;5003637;00.779.721/0058-87;EM FUNCIONAMENTO;76;2;1;1;SIM;NAO;SIM;2106 CINEMARK VILLAGE MALL;22951;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV DAS AMERICAS ;3900;3º ANDAR LJ 305;BARRA DA TIJUCA ;RIO DE JANEIRO;22640-102;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
"CINEMARK RIOMAR RECIFE 1;5004221;00.779.721/0059-68;EM FUNCIONAMENTO;102;3;1;1;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 10;5004230;00.779.721/0059-68;EM FUNCIONAMENTO;161;4;1;1;NAO;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 11;5004231;00.779.721/0059-68;EM FUNCIONAMENTO;231;5;3;3;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 12;5004232;00.779.721/0059-68;EM FUNCIONAMENTO;486;8;5;5;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 2;5004222;00.779.721/0059-68;EM FUNCIONAMENTO;116;4;1;1;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 3;5004223;00.779.721/0059-68;EM FUNCIONAMENTO;231;5;3;3;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 4;5004224;00.779.721/0059-68;EM FUNCIONAMENTO;231;5;3;3;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 5;5004225;00.779.721/0059-68;EM FUNCIONAMENTO;152;4;1;1;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 6;5004226;00.779.721/0059-68;EM FUNCIONAMENTO;152;4;1;1;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 7;5004227;00.779.721/0059-68;EM FUNCIONAMENTO;185;4;1;1;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 8;5004228;00.779.721/0059-68;EM FUNCIONAMENTO;231;5;3;3;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK RIOMAR RECIFE 9;5004229;00.779.721/0059-68;EM FUNCIONAMENTO;231;5;3;3;SIM;NAO;SIM;2107 CINEMARK RIOMAR RECIFE;24763;EM FUNCIONAMENTO;www.cinemark,com.br;AVENIDA REPUBLICA DO LIBANO;251;L4, Lj. 4001;PINA;RECIFE;51110-160;PE;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
GOIABEIRAS 1;5004248;00.779.721/0057-04;EM FUNCIONAMENTO;232;5;3;3;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
GOIABEIRAS 2;5004249;00.779.721/0057-04;EM FUNCIONAMENTO;352;6;4;4;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
GOIABEIRAS 3;5004250;00.779.721/0057-04;EM FUNCIONAMENTO;178;4;1;1;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
GOIABEIRAS 4;5004251;00.779.721/0057-04;EM FUNCIONAMENTO;178;4;1;1;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
